rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1533.7906926554006,89.04544538193234,99.5841591344667,101.86111237985567,136.39996489939384,46.44484677995299,27.250790507934006,5.030832147910266,0.14091082652936582,13.379672878568066,VEHICLE_SPEED_CONTROL
2217.8280374095584,29.591990698756046,95.83508498240853,108.55916627877748,62.71462376963654,31.169660712763655,23.035117494731562,4.488291725599221,0.1734538771901707,13.435053052169259,SERVICE_BRAKES
1218.685332645297,156.74279051805811,98.15220649114143,102.33511514803963,27.396541360255714,40.31727837406198,22.748012389430283,1.9812744170481826,0.09366611772153899,14.409254769504896,TRACTION_CONTROL
1587.616396488094,234.04550329454807,105.86573192663089,108.39865355619486,39.78609063376892,24.18825818648583,18.801005324602638,-0.14672901786332687,0.11956918843644096,14.157579401134516,TRACTION_CONTROL
1586.6088752003272,120.80402809349066,94.15425344994671,97.4003199502958,55.36748262861386,46.42020668659908,24.505959884982346,-1.2792017510221576,0.1744281714819062,13.677315551786506,ESC
1366.723027095569,123.25222205429863,94.60040477989187,97.7292478436803,26.148755561467638,48.86808409697264,50.629170212510395,-5.829044657236245,0.0975223055254751,13.618336740698268,DIESEL
1880.9850146535737,28.659757913344567,94.03212530841633,97.89323826171852,112.21022866789981,37.35805785645922,20.35358895806612,-1.192204324831795,0.13640003572839102,14.450517978791469,VEHICLE_SPEED_CONTROL
1632.2582241324237,89.32912029806992,97.06837940579204,100.75933815979357,16.290204351522693,28.033116261747306,29.500761312981275,7.3393388456691815,0.1305566915248811,13.543881196869904,DIESEL
1799.484455921942,118.94054322856869,91.86641172887157,92.14758242085672,61.773512450174636,43.10698236961479,54.97130037862704,1.5359789853158707,0.09141411199013129,13.879888499781742,STEERING
1519.2206235967467,83.6178605919253,118.15050882889089,123.87479112762222,66.1616722693216,25.531836736456555,11.853251183399278,5.147601879887171,0.11623646131066244,13.608215877607533,ENGINE_COOLING
