rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1428.5610931517313,56.234461351229065,98.70177620542454,100.21825321082103,59.40651779419556,36.49626154320401,36.385650809867805,-3.721873140965607,0.17669124931971245,13.92174027062966,NORMAL
3527.334735472294,83.71717009294848,94.42971148332627,95.38811155289969,102.19449459393289,46.90366031777138,39.29936741798889,1.0229211351795202,0.14782278521322234,14.03412399955699,POWER_TRAIN
1414.4397010976834,63.83232863576141,97.10238969844382,100.26351258964,75.00040901937534,22.7134334987553,32.34111291544651,-0.6758205880626217,0.10430679230238822,14.271368460529812,STEERING
1738.42024484317,88.49998598242769,88.99941294047211,95.51803546097341,78.8133873764758,45.588957567462444,26.402555815870883,9.015355879030922,0.10615277295245718,13.652919793081422,FUEL_PROPULSION
1214.5198150066542,96.9099748330989,91.298534901061,98.96736709190323,58.180889093363305,31.446199999487146,46.14078444832203,2.747592889314822,0.10156889905509277,13.315282654108312,DIESEL
1571.9491478756283,125.27042561860861,95.331039440326,94.81342396990492,110.42860843650327,47.54606808977639,43.46223193695679,0.061791772928057424,0.17118684672217543,14.495630753614558,STEERING
1141.3440708692053,132.0360032493096,106.39895320157642,109.02282209380147,38.696582885634975,37.80058761501397,18.503376178655557,-1.0486955016096207,0.09396907545410649,14.096650160363483,ENGINE_COOLING
1006.1552149129628,81.72974423164094,94.04498336868338,96.1545561635283,50.97308307072591,41.38383305083373,24.499151376119855,9.474922410459772,0.12304820492430468,14.607454421080089,GASOLINE
1400.1271351348184,47.85539394152042,96.02463998407035,102.19788986834105,24.162376942600684,41.55537471503309,17.321154324493442,12.037453040188147,0.1565597718668806,14.207232788354753,GASOLINE
1354.5675236095926,149.32725695387927,90.35247170157204,98.87116597847226,80.69846240491964,31.502482694166368,24.21748566921223,-4.721421613935161,0.11239306441049006,13.830586816785056,ESC
1327.4935763670146,139.57411300291298,97.70307751273474,101.90518233842958,86.93095619106516,44.196885092361384,22.878123690960603,5.914000412593569,0.14426823855663803,14.161089804462609,GASOLINE
1368.023830936546,131.27453186743986,100.07832299649985,104.63178987281064,106.74766461328709,30.043617574962223,17.15992626848503,7.3564738843622015,0.14239443771706653,13.319225556359417,GASOLINE
1691.3992854210767,73.94251339679525,100.23329284141451,100.12389966760169,83.83547161266378,27.299154091932074,11.851909814078603,-0.5867598425057526,0.10606038126030395,13.978957986249988,GASOLINE
2093.7152613759254,184.89794460163066,95.77287741408131,102.62308434530735,76.14436599753824,42.81913339878107,30.72238060434005,6.356061199675654,0.11456427559956939,14.51556577374277,TRACTION_CONTROL
1102.1856376425285,122.9044221095766,99.30152994545404,103.16326833609244,31.672446078886683,44.209161486836145,22.06539563803437,-2.1731551955377535,0.14010406370118256,14.037344879769526,SERVICE_BRAKES
2201.8318637789107,30.257705811036832,103.01352787170245,107.16527190392812,9.726875890766982,40.797072065802936,31.866257940957414,-5.323184750402803,0.10126491132009208,14.167465633419479,STEERING
1282.467162060145,203.0015233301942,90.17994491587493,90.39366298514723,78.81672472685591,23.946019776081634,14.940110830706084,-3.264975940097685,0.1536001300430805,12.690321638073383,ELECTRICAL_SYSTEM
1255.6108280989138,83.74534013796256,93.22138613457601,97.38245957647246,54.23431391774063,30.209229346136883,6.9144195854506325,-5.076726164732387,0.11900674023508614,13.982141807902451,NORMAL
1244.6856704417182,137.14263619899666,96.99927196751825,99.64070994026737,132.0646850819948,24.928514979041367,12.573807102338955,4.511327249313657,0.16197516900986036,13.748898198524177,GASOLINE
1566.8257480470377,169.45532434915302,94.42961610723493,101.8703110983577,70.13500384035004,45.02335323649932,30.456871310500084,5.764431896119434,0.16157710149107024,14.271035389819948,ENGINE
1284.5486681924617,173.52788354899747,99.0716988514043,109.15105857766486,39.68585749435775,33.14853956505456,15.81014567278929,3.8775886753626976,0.12356720720377085,14.197996904674094,ESC
1739.3814733661384,94.88343552874947,92.42533331478356,95.66370184501456,78.89726432065017,19.229324365968026,16.449732631128548,27.903008401446925,0.12366671069515536,13.617767662914998,FUEL_SYSTEM
1024.7298174734178,132.81374861295382,96.14351377162568,103.24650354603169,89.8697822727707,27.850754002117057,20.388782139659217,-1.2105307706511352,0.147473471828136,13.996031681777964,SERVICE_BRAKES
1328.9518786893443,117.93859614804106,103.45615541988585,104.44753868444725,66.00861970876592,46.03139944611813,32.53551786794042,7.890522318326906,0.1522502649900104,13.900522715704207,FUEL_PROPULSION
1648.3239681255934,272.09790884098385,94.35507747588488,101.06907799763677,103.08051068208576,34.49160752665007,18.355582223837846,18.325356770126714,0.10691627564553813,14.037588113189218,ENGINE
1840.190420507724,76.50668253319559,97.75101668297728,99.95060428484476,78.98122973225344,26.487396102941428,39.36020665623957,-2.690693595114228,0.09362595404909713,14.448700676852672,DIESEL
1515.2988121083113,285.291325885953,100.6025292055351,105.51657190941657,74.98706849374267,47.42494496981851,18.936343799728444,13.580604632039732,0.1394212364961298,14.150365433438601,ENGINE
1802.625598745733,113.30137580675407,88.3174555897765,94.81678671933346,120.61371723597485,31.12682896427639,20.92939377631788,-6.6207806409508985,0.08896261305698341,14.076187183224837,VEHICLE_SPEED_CONTROL
1395.4410093345807,138.24808080350783,93.73229633109686,97.76462476498543,25.616151105237403,32.56289879742498,16.115747500437838,2.9103944768963785,0.11364494473402721,14.163138844926742,SERVICE_BRAKES
